step,split,loss
6540,train,1.6182899475097656
6541,train,1.874608039855957
6542,train,2.2209742665290833
6543,train,1.8629601299762726
6544,train,1.6349363327026367
6545,train,1.71078360080719
6546,train,1.733345627784729
6547,train,1.635382503271103
6548,train,1.807304322719574
6549,train,2.0988337695598602
6550,train,1.632180780172348
6551,train,1.9372930228710175
6552,train,1.69613116979599
6553,train,1.4465868175029755
6554,train,1.8670852482318878
6555,train,1.722666472196579
6556,train,1.5573179721832275
6557,train,1.8629064857959747
6558,train,1.4871068000793457
6559,train,1.9259661436080933
6560,train,1.7020667493343353
6561,train,1.8538986444473267
6562,train,1.4385896027088165
6563,train,1.6157512664794922
6564,train,1.8988885283470154
6565,train,1.8283970057964325
6566,train,1.4622331857681274
6567,train,1.8467410802841187
6568,train,1.9481380581855774
6569,train,2.1396209001541138
6570,train,1.5731582045555115
6571,train,2.0783499777317047
6572,train,1.6390177607536316
6573,train,1.9158707559108734
6574,train,1.8982580304145813
6575,train,2.038847804069519
6576,train,2.0108982920646667
6577,train,1.4808336794376373
6578,train,1.6290862560272217
6579,train,1.3193127810955048
6580,train,1.712246835231781
6581,train,1.751840204000473
6582,train,1.6043379306793213
6583,train,1.9044700860977173
6584,train,2.03153532743454
6585,train,1.694762110710144
6586,train,1.6813171803951263
6587,train,1.6845153868198395
6588,train,1.4686853885650635
6589,train,1.9350095391273499
6590,train,1.6807914674282074
6591,train,1.7287362217903137
6592,train,2.0019594728946686
6593,train,1.698266088962555
6594,train,1.6067522466182709
6595,train,1.9295059442520142
6596,train,1.9254020750522614
6597,train,1.9919946789741516
6598,train,1.9052245616912842
6599,train,1.6573283672332764
6600,train,2.057483732700348
6601,val,1.6443843599796295
6601,train,1.614912986755371
6602,train,1.9404521882534027
6603,train,1.8046294748783112
6604,train,1.635107547044754
6605,train,2.0312058329582214
6606,train,1.8065411448478699
6607,train,2.0501633286476135
6608,train,2.067214787006378
6609,train,1.7856765687465668
6610,train,1.9414213597774506
6611,train,1.7025237381458282
6612,train,1.4709849655628204
6613,train,1.606932371854782
6614,train,1.9136285483837128
6615,train,2.114739239215851
6616,train,1.6902632117271423
6617,train,1.7799205482006073
6618,train,1.6574415266513824
6619,train,2.1597039103507996
6620,train,1.7532910108566284
6621,train,1.7899114489555359
6622,train,1.8792695701122284
6623,train,1.506619244813919
6624,train,1.8633586764335632
6625,train,2.2359268069267273
6626,train,1.6491702497005463
6627,train,1.9961917102336884
6628,train,1.626233533024788
6629,train,1.8509604036808014
6630,train,1.853143721818924
6631,train,1.6152002811431885
6632,train,1.67930069565773
6633,train,1.6600928008556366
6634,train,1.6251934468746185
6635,train,2.0134729743003845
6636,train,1.7369496524333954
6637,train,1.7350424528121948
6638,train,2.3227604925632477
6639,train,1.7022418975830078
6640,train,1.8615918457508087
6641,train,1.6954336166381836
6642,train,2.039783000946045
6643,train,1.7774015665054321
6644,train,1.666063129901886
6645,train,1.636965960264206
6646,train,1.3755037188529968
6647,train,1.668029934167862
6648,train,1.6342937350273132
6649,train,1.7390901446342468
6650,train,1.6740629971027374
6651,train,1.7326792180538177
6652,train,2.057793438434601
6653,train,1.5130422115325928
6654,train,1.7742018699645996
6655,train,1.9059483110904694
6656,train,1.7012856602668762
6657,train,1.7854022681713104
6658,train,1.576520025730133
6659,train,1.6445517241954803
6660,train,1.5529465973377228
6661,train,1.728570282459259
6662,train,1.6541821360588074
6663,train,1.9413087666034698
6664,train,1.809581607580185
6665,train,1.6133027076721191
6666,train,1.504880666732788
6667,train,1.8581197261810303
6668,train,2.2094239592552185
6669,train,1.7946561872959137
6670,train,1.400633305311203
6671,train,1.482692152261734
6672,train,1.9639113247394562
6673,train,1.4670361429452896
6674,train,1.651911735534668
6675,train,1.5260281562805176
6676,train,2.0833284854888916
6677,train,1.6970804333686829
6678,train,1.6460095643997192
6679,train,1.5588658154010773
6680,train,1.5492412447929382
6681,train,1.689020723104477
6682,train,1.5733387470245361
6683,train,1.6317305862903595
6684,train,1.812261551618576
6685,train,1.7243280410766602
6686,train,1.4566739946603775
6687,train,1.5757279992103577
6688,train,1.7095841765403748
6689,train,1.9047667980194092
6690,train,1.3943798243999481
6691,train,1.9917769134044647
6692,train,1.7424802780151367
6693,train,1.6075348854064941
6694,train,1.9986784756183624
6695,train,1.9056082367897034
6696,train,1.6939228177070618
6697,train,2.0179951786994934
6698,train,2.1645748019218445
6699,train,2.3115078806877136
6700,train,2.0969122648239136
6701,train,1.584644764661789
6702,train,2.1519845128059387
6703,train,1.594639539718628
6704,train,1.4938287436962128
6705,train,1.9248050153255463
6706,train,1.9904174208641052
6707,train,1.6932219862937927
6708,train,2.0527663230895996
6709,train,1.7593739926815033
6710,train,1.738589346408844
6711,train,1.392032265663147
6712,train,1.864198237657547
6713,train,1.6443269848823547
6714,train,1.717223346233368
6715,train,1.8514599204063416
6716,train,1.7320576310157776
6717,train,1.8796582221984863
6718,train,1.7361919283866882
6719,train,2.0265829265117645
6720,train,1.6213867962360382
6721,train,2.2072415351867676
6722,train,1.7380799651145935
6723,train,1.7187682688236237
6724,train,2.136360317468643
6725,train,2.189977377653122
6726,train,1.5057858228683472
6727,train,1.5435460209846497
6728,train,1.6108669936656952
6729,train,1.4863591492176056
6730,train,1.8235985338687897
6731,train,1.7496418952941895
6732,train,1.893850028514862
6733,train,1.7705880403518677
6734,train,1.782812774181366
6735,train,1.7167193293571472
6736,train,1.9191628396511078
6737,train,1.7234615087509155
6738,train,1.9467269480228424
6739,train,1.5853529572486877
6740,train,1.733398586511612
6741,train,1.5824362635612488
6742,train,1.5120017528533936
6743,train,2.098438411951065
6744,train,1.7989623844623566
6745,train,1.8973616659641266
6746,train,1.6255535185337067
6747,train,1.690655142068863
6748,train,1.5771736204624176
6749,train,1.4787461161613464
6750,train,2.0554553866386414
6751,train,2.040386199951172
6752,train,1.5221227705478668
6753,train,1.8277015686035156
6754,train,1.6805509626865387
6755,train,1.3827731311321259
6756,train,2.0555970072746277
6757,train,1.6902132630348206
6758,train,1.5623582303524017
6759,train,1.9402965307235718
6760,train,2.147365480661392
6761,train,1.33412703871727
6762,train,1.8682290315628052
6763,train,1.5922718942165375
6764,train,1.9116526246070862
6765,train,1.911261796951294
6766,train,1.6527841985225677
6767,train,1.9054476916790009
6768,train,1.3085946142673492
6769,train,1.8824610114097595
6770,train,1.5620368719100952
6771,train,1.980551540851593
6772,train,2.1352961361408234
6773,train,1.7097997963428497
6774,train,1.8411807119846344
6775,train,1.465003103017807
6776,train,1.6873231828212738
6777,train,1.5017257034778595
6778,train,1.8087232410907745
6779,train,2.011812061071396
6780,train,1.3969790637493134
6781,train,1.6655599474906921
6782,train,1.2717168033123016
6783,train,1.7620476484298706
6784,train,1.6602030396461487
6785,train,1.7240241169929504
6786,train,1.7800649106502533
6787,train,1.468261957168579
6788,train,1.7602300941944122
6789,train,1.9969890713691711
6790,train,1.7918148934841156
6791,train,1.7919866442680359
6792,train,1.6516540348529816
6793,train,2.070082664489746
6794,train,1.6828671842813492
6795,train,1.8657114505767822
6796,train,1.4401874542236328
6797,train,1.5559002161026
6798,train,1.4804170578718185
6799,train,1.4478965401649475
6800,train,2.0847185850143433
6801,val,1.645859633398056
6801,train,1.735194593667984
6802,train,1.8194011747837067
6803,train,1.5753473937511444
6804,train,1.5311356484889984
6805,train,1.558949053287506
6806,train,1.7416123449802399
6807,train,1.563745528459549
6808,train,1.6575981676578522
6809,train,1.9612096846103668
6810,train,1.7894273400306702
6811,train,2.136809289455414
6812,train,1.6426045596599579
6813,train,1.547724723815918
6814,train,1.6483041942119598
6815,train,1.9727007746696472
6816,train,2.2233410477638245
6817,train,1.5738709419965744
6818,train,1.3670989573001862
6819,train,1.7278596460819244
6820,train,1.7278698086738586
6821,train,1.8383270502090454
6822,train,1.7784664034843445
6823,train,1.2960427403450012
6824,train,1.755132645368576
6825,train,1.813997745513916
6826,train,1.4188590347766876
6827,train,1.534599393606186
6828,train,1.6476901769638062
6829,train,1.7927428781986237
6830,train,1.606517732143402
6831,train,1.6504941880702972
6832,train,1.7334970533847809
6833,train,1.8486796021461487
6834,train,1.8290012180805206
6835,train,1.320813462138176
6836,train,1.5567883253097534
6837,train,2.008917808532715
6838,train,1.7601948082447052
6839,train,1.8390636444091797
6840,train,2.068475365638733
6841,train,1.7079236507415771
6842,train,1.796096384525299
6843,train,1.7056858241558075
6844,train,1.5425510704517365
6845,train,1.6983526051044464
6846,train,1.9716540575027466
6847,train,1.8902815282344818
6848,train,1.7623219788074493
6849,train,1.681313306093216
6850,train,1.8615860641002655
6851,train,1.5506360828876495
6852,train,1.9025816321372986
6853,train,1.8414781093597412
6854,train,1.6599314510822296
6855,train,2.0329032838344574
6856,train,1.9124908447265625
6857,train,1.8682672679424286
6858,train,1.4163109064102173
6859,train,1.8003228902816772
6860,train,2.0349523425102234
6861,train,1.8136221170425415
6862,train,2.2689208388328552
6863,train,2.5681591629981995
6864,train,2.024620682001114
6865,train,1.69208425283432
6866,train,1.737904816865921
6867,train,1.8943467736244202
6868,train,1.749534010887146
6869,train,1.7014545798301697
6870,train,1.7589171230793
6871,train,1.745196372270584
6872,train,2.293663263320923
6873,train,1.5745586156845093
6874,train,1.8771315515041351
6875,train,1.7238974869251251
6876,train,1.682393103837967
6877,train,1.5472956895828247
6878,train,2.0119873881340027
6879,train,1.6383382678031921
6880,train,1.653087317943573
6881,train,1.7830727398395538
6882,train,1.4238562285900116
6883,train,1.664873331785202
6884,train,1.9669250547885895
6885,train,1.9157023429870605
6886,train,1.8636804819107056
6887,train,1.7639710009098053
6888,train,2.0692794024944305
6889,train,1.9031631350517273
6890,train,1.6656144261360168
6891,train,1.4360465705394745
6892,train,1.9081153571605682
6893,train,1.718460202217102
6894,train,1.649330347776413
6895,train,1.811216801404953
6896,train,1.9781919717788696
6897,train,1.9044040739536285
6898,train,1.4880082607269287
6899,train,1.5037597715854645
6900,train,1.7087776958942413
6901,train,1.6819897294044495
6902,train,1.9531712532043457
6903,train,1.6631666421890259
6904,train,1.9793555736541748
6905,train,1.5977103114128113
6906,train,1.7402718365192413
6907,train,1.5448777973651886
6908,train,1.5009174942970276
6909,train,1.864184707403183
6910,train,1.5622806400060654
6911,train,1.308409035205841
6912,train,1.6773818731307983
6913,train,1.2603864520788193
6914,train,1.936259001493454
6915,train,1.6790749728679657
6916,train,2.0452408492565155
6917,train,1.5338374972343445
6918,train,1.8395579159259796
6919,train,1.953930526971817
6920,train,1.5373658239841461
6921,train,1.8730640411376953
6922,train,1.441983386874199
6923,train,1.8853712677955627
6924,train,1.6472065448760986
6925,train,1.6706306636333466
6926,train,1.5878055095672607
6927,train,1.8798309862613678
6928,train,1.6964190602302551
6929,train,1.728164255619049
6930,train,2.0572863817214966
6931,train,1.5902734100818634
6932,train,1.5146682858467102
6933,train,1.481997311115265
6934,train,1.7913645207881927
6935,train,2.082799255847931
6936,train,2.115621566772461
6937,train,1.582339882850647
6938,train,1.6753126680850983
6939,train,1.6262738108634949
6940,train,1.5204024016857147
6941,train,2.0300735533237457
6942,train,1.492773860692978
6943,train,1.7812590301036835
6944,train,1.955784648656845
6945,train,1.810548335313797
6946,train,1.8740750551223755
6947,train,1.5377068519592285
6948,train,1.8252942562103271
6949,train,1.8282935321331024
6950,train,1.909823089838028
6951,train,1.613718569278717
6952,train,1.8232559263706207
6953,train,2.1429304778575897
6954,train,2.1769713759422302
6955,train,1.7116434574127197
6956,train,1.7100763320922852
6957,train,1.4411059319972992
6958,train,1.4900469481945038
6959,train,1.9404183626174927
6960,train,1.7103704810142517
6961,train,1.756039321422577
6962,train,1.6205337941646576
6963,train,1.491860181093216
6964,train,1.9067051112651825
6965,train,1.7380460500717163
6966,train,2.109341621398926
6967,train,1.6611657738685608
6968,train,1.8333448767662048
6969,train,1.7166337966918945
6970,train,2.051424562931061
6971,train,1.9799211919307709
6972,train,1.4595073759555817
6973,train,1.693232238292694
6974,train,1.569284975528717
6975,train,1.769560307264328
6976,train,1.8545369505882263
6977,train,1.5421060025691986
6978,train,1.3242982625961304
6979,train,1.5310422778129578
6980,train,1.791192889213562
6981,train,1.762123554944992
6982,train,1.5956093966960907
6983,train,1.7607190012931824
6984,train,1.7848077714443207
6985,train,1.9584812819957733
6986,train,1.4694999754428864
6987,train,2.0096627473831177
6988,train,1.618636429309845
6989,train,1.8924968540668488
6990,train,1.3631412088871002
6991,train,1.988227367401123
6992,train,1.6637812852859497
6993,train,2.167933225631714
6994,train,2.0098703801631927
6995,train,1.787951111793518
6996,train,1.9141407012939453
6997,train,1.2971241176128387
6998,train,1.8158048391342163
6999,train,1.6286428272724152
7000,train,1.7146543562412262
7001,val,1.625159102845192
7001,train,2.04208767414093
7002,train,1.7624045610427856
7003,train,1.8309437036514282
7004,train,1.7022860646247864
7005,train,1.795141190290451
7006,train,1.3461733758449554
7007,train,1.530228465795517
7008,train,1.628955751657486
7009,train,1.8932251036167145
7010,train,1.9674510061740875
7011,train,1.707178682088852
7012,train,1.7302740812301636
7013,train,1.8454893231391907
7014,train,1.6715498864650726
7015,train,1.7706545293331146
7016,train,2.0219821631908417
7017,train,1.655649721622467
7018,train,1.7801123261451721
7019,train,1.7972973883152008
7020,train,1.681399017572403
7021,train,1.6658649742603302
7022,train,1.817617505788803
7023,train,1.9917060732841492
7024,train,2.0386940836906433
7025,train,1.755080223083496
7026,train,1.6042402386665344
7027,train,1.7745838165283203
7028,train,1.7100741565227509
7029,train,1.9790402948856354
7030,train,1.6456556618213654
7031,train,1.5128090679645538
7032,train,2.1348290145397186
7033,train,1.6577911376953125
7034,train,1.805692344903946
7035,train,1.6587668359279633
7036,train,2.2306509017944336
7037,train,1.5656580328941345
7038,train,1.9592688381671906
7039,train,1.741664081811905
7040,train,1.4784766882658005
7041,train,2.1297426521778107
7042,train,1.5612708926200867
7043,train,1.3246351480484009
7044,train,2.2265650629997253
7045,train,2.2262449860572815
7046,train,2.360164999961853
7047,train,1.6901459097862244
7048,train,1.9776704907417297
7049,train,1.6494922935962677
7050,train,1.7503721714019775
7051,train,1.4562402367591858
7052,train,1.453838586807251
7053,train,2.095068097114563
7054,train,1.2097032964229584
7055,train,1.843357801437378
7056,train,1.804659217596054
7057,train,1.7891720533370972
7058,train,1.966140627861023
7059,train,1.4735471308231354
7060,train,2.0750148594379425
7061,train,2.0166760683059692
7062,train,2.0119257271289825
7063,train,1.8624920845031738
7064,train,2.0221466422080994
7065,train,1.8762969374656677
7066,train,1.5027884244918823
7067,train,1.740415334701538
7068,train,1.5609466135501862
7069,train,1.6633127927780151
7070,train,1.891437292098999
7071,train,1.5367994010448456
7072,train,1.6576402187347412
7073,train,1.7963166236877441
7074,train,1.89402174949646
7075,train,1.8862699270248413
7076,train,1.9888872802257538
7077,train,1.9197430312633514
7078,train,1.39407978951931
7079,train,2.2352607250213623
7080,train,1.3318390101194382
7081,train,1.583493024110794
7082,train,1.5870428681373596
7083,train,1.7663398683071136
7084,train,1.8014539778232574
7085,train,2.1541848182678223
7086,train,1.781208097934723
7087,train,1.4281194657087326
7088,train,1.8545609712600708
7089,train,2.148876965045929
7090,train,1.8527405858039856
7091,train,1.7563822865486145
7092,train,1.7111780941486359
7093,train,1.8242925703525543
7094,train,1.7512732148170471
7095,train,1.4576544612646103
7096,train,1.855280578136444
7097,train,1.827089250087738
7098,train,1.544484257698059
7099,train,1.6389826834201813
7100,train,1.5132799446582794
7101,train,1.6754854023456573
7102,train,1.9659441411495209
7103,train,1.7450417876243591
7104,train,1.592257559299469
7105,train,1.5088666081428528
7106,train,1.6109036207199097
7107,train,1.8956201672554016
7108,train,1.8201501071453094
7109,train,1.644923746585846
7110,train,2.0638325214385986
7111,train,1.5465076565742493
7112,train,1.6186209619045258
7113,train,1.9631682634353638
7114,train,2.2520350217819214
7115,train,1.9733403027057648
7116,train,1.7319474816322327
7117,train,1.8923105001449585
7118,train,1.7781720459461212
7119,train,1.6015121638774872
7120,train,2.1730072498321533
7121,train,1.5256349742412567
7122,train,1.5863876044750214
7123,train,2.243592619895935
7124,train,1.9517410397529602
7125,train,1.8912495076656342
7126,train,1.674083799123764
7127,train,1.6901860237121582
7128,train,1.760777622461319
7129,train,1.9109381139278412
7130,train,1.7762921154499054
7131,train,1.814835011959076
7132,train,1.8729873597621918
7133,train,1.9582882225513458
7134,train,1.6537634134292603
7135,train,1.8502934277057648
7136,train,1.8677025735378265
7137,train,1.8858785331249237
7138,train,1.5611123144626617
7139,train,1.4701151251792908
7140,train,1.599673569202423
7141,train,1.4665018320083618
7142,train,1.9559742212295532
7143,train,1.6529008150100708
7144,train,1.3330975770950317
7145,train,1.727292150259018
7146,train,1.823875069618225
7147,train,1.4922341704368591
7148,train,1.8428659439086914
7149,train,1.970934420824051
7150,train,1.6497820317745209
7151,train,1.4232890903949738
7152,train,1.7022783756256104
7153,train,1.8644558787345886
7154,train,1.8372577130794525
7155,train,1.9097036719322205
7156,train,1.4572990238666534
7157,train,1.6871384978294373
7158,train,1.861114263534546
7159,train,1.7939273416996002
7160,train,1.828270137310028
7161,train,1.8835406601428986
7162,train,1.6175207793712616
7163,train,1.7454451322555542
7164,train,1.6360499262809753
7165,train,1.6119990646839142
7166,train,1.5730661153793335
7167,train,1.6987395286560059
7168,train,1.4872820973396301
7169,train,1.6357323825359344
7170,train,1.8382655382156372
7171,train,1.8395850956439972
7172,train,1.5660333037376404
7173,train,1.6313446462154388
7174,train,1.6421608626842499
7175,train,1.5099851191043854
7176,train,1.9619944989681244
7177,train,1.8325892090797424
7178,train,1.2895475924015045
7179,train,1.572795808315277
7180,train,1.794750303030014
7181,train,1.9776569604873657
7182,train,2.267804980278015
7183,train,1.8228126466274261
7184,train,1.4608983099460602
7185,train,1.4782373905181885
7186,train,1.971822053194046
7187,train,1.8548030257225037
7188,train,1.6415199935436249
7189,train,1.7288290560245514
7190,train,1.8924693763256073
7191,train,2.2397153079509735
7192,train,1.92946058511734
7193,train,1.7077055871486664
7194,train,1.6764935851097107
7195,train,1.7958398461341858
7196,train,1.6342710256576538
7197,train,1.581107258796692
7198,train,1.547051414847374
7199,train,2.1154795587062836
7200,train,1.8250935077667236
7201,val,1.6052774431228638
7201,train,1.9117974042892456
7202,train,2.2010979056358337
7203,train,1.8654851913452148
7204,train,1.5852053761482239
7205,train,1.6495955884456635
7206,train,1.658609300851822
7207,train,1.6018103957176208
7208,train,1.9285325109958649
7209,train,1.646909475326538
7210,train,1.8943699598312378
7211,train,1.807862013578415
7212,train,1.2105099111795425
7213,train,1.981003612279892
7214,train,1.6384965479373932
7215,train,1.4495044946670532
7216,train,1.7100151479244232
7217,train,1.7609795928001404
7218,train,2.162890702486038
7219,train,1.574962317943573
7220,train,1.5958557724952698
7221,train,1.9818275570869446
7222,train,2.0749764144420624
7223,train,1.8459275960922241
7224,train,1.9390252232551575
7225,train,1.6723375916481018
7226,train,1.756565272808075
7227,train,1.9961013793945312
7228,train,1.7536974251270294
7229,train,1.7807144820690155
7230,train,1.6665604710578918
7231,train,1.7344142198562622
7232,train,1.6746058762073517
7233,train,1.6444342136383057
7234,train,1.5651096105575562
7235,train,1.8440402746200562
7236,train,1.786177635192871
7237,train,1.658104807138443
7238,train,1.6744597554206848
7239,train,1.9416020512580872
7240,train,1.781973510980606
7241,train,1.4684721678495407
7242,train,1.7947232723236084
7243,train,1.634188324213028
7244,train,1.8708651065826416
7245,train,1.5664750933647156
7246,train,1.8571447730064392
7247,train,1.431319698691368
7248,train,2.193152070045471
7249,train,1.7086403369903564
7250,train,1.8809176087379456
7251,train,1.4893947839736938
7252,train,1.7543057203292847
7253,train,1.6609959602355957
7254,train,1.8045498132705688
7255,train,1.389937847852707
7256,train,1.6038700640201569
7257,train,1.5927408635616302
7258,train,1.822629600763321
7259,train,2.06539323925972
7260,train,1.6855815052986145
7261,train,1.329249233007431
7262,train,2.219173848628998
7263,train,1.2568583488464355
7264,train,1.6165871918201447
7265,train,1.704999953508377
7266,train,1.6352263987064362
7267,train,2.0831068754196167
7268,train,1.5837920159101486
7269,train,1.6615988612174988
7270,train,1.7928138673305511
7271,train,1.8952076137065887
7272,train,1.8837460279464722
7273,train,1.3775324523448944
7274,train,1.2605351209640503
7275,train,2.0768468976020813
7276,train,1.7084153890609741
7277,train,2.114464581012726
7278,train,1.8785054087638855
7279,train,2.009654462337494
7280,train,2.033038377761841
7281,train,1.8451301455497742
7282,train,1.9076646566390991
7283,train,1.802904188632965
7284,train,1.7225639820098877
7285,train,1.5283373594284058
7286,train,1.8442756235599518
7287,train,1.6051613688468933
7288,train,1.8977204859256744
7289,train,1.7369873225688934
7290,train,1.8762767314910889
7291,train,2.0798840820789337
7292,train,1.5689105540513992
7293,train,1.83780437707901
7294,train,1.628618597984314
7295,train,1.4709190279245377
7296,train,1.6890983879566193
7297,train,1.5266860574483871
7298,train,1.8963073790073395
7299,train,2.119232714176178
7300,train,1.711532711982727
7301,train,1.4535914063453674
7302,train,1.9109923541545868
7303,train,1.5145910829305649
7304,train,1.9783770442008972
7305,train,1.6864972412586212
7306,train,1.5412425696849823
7307,train,1.6773106753826141
7308,train,1.3703709244728088
7309,train,1.407842218875885
7310,train,1.7507357895374298
7311,train,1.8763464987277985
7312,train,1.8795897662639618
7313,train,1.396891176700592
7314,train,1.6764402389526367
7315,train,1.5846554338932037
7316,train,1.7116234004497528
7317,train,1.6178662180900574
7318,train,1.7072957456111908
7319,train,1.6377896666526794
7320,train,1.756726711988449
7321,train,1.9345581829547882
7322,train,1.781444936990738
7323,train,1.693327397108078
7324,train,1.7685352265834808
7325,train,1.4640073776245117
7326,train,1.7031436264514923
7327,train,1.980394959449768
7328,train,1.8446316719055176
7329,train,1.6492256820201874
7330,train,1.5436941981315613
7331,train,1.8899305164813995
7332,train,1.7649115025997162
7333,train,1.690810889005661
7334,train,1.7510767877101898
7335,train,2.298146903514862
7336,train,1.7763003408908844
7337,train,1.8016655892133713
7338,train,2.130612552165985
7339,train,1.6298289597034454
7340,train,1.6119286119937897
7341,train,1.7401815950870514
7342,train,1.7408468425273895
7343,train,1.9807996153831482
7344,train,1.428012028336525
7345,train,1.6593675911426544
7346,train,1.823683887720108
7347,train,1.5289061963558197
7348,train,1.6387678682804108
7349,train,2.2155868113040924
7350,train,1.389225423336029
7351,train,1.7602272927761078
7352,train,1.5522774457931519
7353,train,1.7682063579559326
7354,train,1.6619340181350708
7355,train,1.9143624007701874
7356,train,1.8373953998088837
7357,train,1.4998403787612915
7358,train,2.0426881909370422
7359,train,1.677768349647522
7360,train,1.9425946772098541
7361,train,2.3430651426315308
7362,train,1.5695716589689255
7363,train,1.9063016176223755
7364,train,2.020329862833023
7365,train,1.8482102155685425
7366,train,1.7184158265590668
7367,train,1.9030679166316986
7368,train,1.966514229774475
7369,train,1.8508629202842712
7370,train,1.5886044204235077
7371,train,1.9743370115756989
7372,train,1.757125735282898
7373,train,1.9828384518623352
7374,train,1.674157440662384
7375,train,1.8574953079223633
7376,train,1.77652108669281
7377,train,1.6538692116737366
7378,train,2.193874716758728
7379,train,2.0043093264102936
7380,train,1.752354621887207
7381,train,1.7446138560771942
7382,train,1.917309045791626
7383,train,1.6473366022109985
7384,train,1.777546912431717
7385,train,1.7163977324962616
7386,train,2.023160398006439
7387,train,1.7022802531719208
7388,train,1.5890883803367615
7389,train,2.0095250010490417
7390,train,1.7284534275531769
7391,train,1.7112798988819122
7392,train,1.5513658821582794
7393,train,1.93378484249115
7394,train,1.953086256980896
7395,train,1.6370823979377747
7396,train,1.5289904177188873
7397,train,1.7216065227985382
7398,train,1.6584405899047852
7399,train,1.9220055937767029
7400,train,1.685048520565033
7401,val,1.6100259968042374
7401,train,1.5730757117271423
7402,train,1.3636664748191833
7403,train,1.65236234664917
7404,train,1.7288404703140259
7405,train,1.3952189981937408
7406,train,1.6749912798404694
7407,train,2.0815356075763702
7408,train,1.623424082994461
7409,train,1.665756732225418
7410,train,1.6416506171226501
7411,train,1.6236990690231323
7412,train,2.04630184173584
7413,train,1.7702471017837524
7414,train,1.4658055305480957
7415,train,1.5157235264778137
7416,train,1.7423498332500458
7417,train,1.8663966655731201
7418,train,1.5668003261089325
7419,train,1.9682722687721252
7420,train,1.6767243444919586
7421,train,2.2395156621932983
7422,train,1.9264585077762604
7423,train,2.2031033039093018
7424,train,1.9148899912834167
7425,train,1.473649263381958
7426,train,1.5746172666549683
7427,train,1.932937204837799
7428,train,1.608524739742279
7429,train,1.6360379755496979
7430,train,1.6245621740818024
7431,train,1.6486226916313171
7432,train,1.7928863763809204
7433,train,1.9874907433986664
7434,train,1.812894582748413
7435,train,1.617153525352478
7436,train,1.4183863699436188
7437,train,1.836075782775879
7438,train,1.4939996302127838
7439,train,2.303244799375534
7440,train,1.6483219861984253
7441,train,1.9368588030338287
7442,train,1.9655160903930664
7443,train,1.760627269744873
7444,train,1.4208017587661743
7445,train,1.7662870585918427
7446,train,1.6523631513118744
7447,train,1.3950552940368652
7448,train,1.69089937210083
7449,train,1.5442729890346527
7450,train,1.8578661382198334
7451,train,1.855953335762024
7452,train,1.8283852636814117
7453,train,1.9052011370658875
7454,train,1.8180907517671585
7455,train,1.6902678310871124
7456,train,1.6871470212936401
7457,train,2.140693485736847
7458,train,1.837579607963562
7459,train,1.2470096945762634
7460,train,1.6173811554908752
7461,train,1.3934839963912964
7462,train,1.9521507322788239
7463,train,1.7053366005420685
7464,train,1.5046071410179138
7465,train,1.6162273287773132
7466,train,1.341559499502182
7467,train,2.18863582611084
7468,train,1.75396728515625
7469,train,1.3363530039787292
7470,train,1.5814907848834991
7471,train,1.8961903750896454
7472,train,2.0147940516471863
7473,train,1.9015663266181946
7474,train,1.8661137819290161
7475,train,1.4764175415039062
7476,train,1.2883701622486115
7477,train,1.8337317109107971
7478,train,1.6556791365146637
7479,train,1.6564210057258606
7480,train,1.8209052979946136
7481,train,1.6067599058151245
7482,train,1.5657262206077576
7483,train,1.6110443472862244
7484,train,1.54787939786911
7485,train,1.790812075138092
7486,train,2.0748271346092224
7487,train,1.8516623973846436
7488,train,1.8254977762699127
7489,train,1.8860896229743958
7490,train,1.5715153813362122
7491,train,1.7078966200351715
7492,train,1.8667495250701904
7493,train,1.8220967650413513
7494,train,1.5143129229545593
7495,train,1.7995522171258926
7496,train,1.672814667224884
7497,train,1.7932490706443787
7498,train,1.8620310127735138
7499,train,1.731220692396164
7500,train,2.098909169435501
7501,train,1.6556624174118042
7502,train,1.6918582916259766
7503,train,1.6125985383987427
7504,train,1.5934520959854126
7505,train,1.8068358898162842
7506,train,1.5620968341827393
7507,train,1.859646588563919
7508,train,1.5945342183113098
7509,train,1.8100566565990448
7510,train,2.0989630818367004
7511,train,1.9296690821647644
7512,train,1.3846337646245956
7513,train,1.736304610967636
7514,train,1.8023537695407867
7515,train,1.8151799738407135
7516,train,2.0921975672245026
7517,train,1.5904689729213715
7518,train,1.5965574383735657
7519,train,1.9803042113780975
7520,train,1.6591877341270447
7521,train,2.051638126373291
7522,train,1.5889579951763153
7523,train,1.6765872836112976
7524,train,1.5899346470832825
7525,train,1.956086814403534
7526,train,1.7997004985809326
7527,train,1.976772427558899
7528,train,1.688268393278122
7529,train,1.8592438697814941
7530,train,2.104315936565399
7531,train,1.8889037668704987
7532,train,1.81944140791893
7533,train,1.5846614837646484
7534,train,1.7628230452537537
7535,train,1.5200170874595642
7536,train,2.043194830417633
7537,train,1.4764001965522766
7538,train,1.579902470111847
7539,train,1.7828528881072998
7540,train,2.2045610547065735
7541,train,1.3837450742721558
7542,train,1.4625598788261414
7543,train,1.684069037437439
7544,train,1.8432078659534454
7545,train,1.579566091299057
7546,train,2.0701971352100372
7547,train,1.7675661146640778
7548,train,1.3535468578338623
7549,train,1.8374519050121307
7550,train,2.00640207529068
7551,train,1.7896012961864471
